x,y
124,133
101,130
128,132
101,130
126,131
100,133
124,134
102,133
128,133
97,135
129,137
100,133
131,134
102,129
127,133
102,133
129,134
104,135
127,133
104,133
129,133
101,133
127,134
104,134
124,134
105,133
132,132
113,132
130,134
107,135
129,133
104,133
130,134
106,135
132,135
111,136
126,138
105,135
132,136
105,133
129,133
108,134
136,132
107,133
131,134
111,134
136,137
106,133
147,136
113,135
138,136
108,130
135,136
102,136
136,132
107,136
134,134
106,133
133,136
108,133
132,136
103,134
128,136
104,133
137,135
112,133
139,133
109,132
135,134
115,134
132,132
110,134
128,138
105,134
133,137
113,136
131,136
110,131
129,138
107,137
128,137
105,133
130,135
107,135
137,132
106,135
135,133
107,131
135,136
105,133
138,134
105,135
138,135
110,134
134,138
110,134
137,134
112,133
132,132
109,133
142,135
117,132
138,134
113,132
139,136
116,134
140,135
117,131
142,133
115,134
143,135
114,135
140,135
114,131
141,130
114,132
135,132
113,131
143,131
116,133
137,134
118,134
137,134
111,131
141,129
112,132
136,133
116,136
137,133
118,134
136,135
113,136
138,136
113,133
140,135
114,134
142,132
117,134
133,133
118,133
131,133
113,133
135,139
117,139
141,138
122,135
134,136
118,137
142,138
113,140
143,133
109,129
140,141
116,133
144,134
114,133
136,133
119,134
133,136
118,133
134,134
118,133
135,135
117,134
135,135
116,133
135,136
113,136
137,134
111,135
133,135
112,132
140,135
119,130
140,136
115,134
134,136
107,132
134,131
118,133
140,134
122,133
140,137
116,133
140,134
115,137
139,137
118,131
140,135
121,135
136,135
116,132
138,132
123,130
145,136
115,133
144,138
120,134
138,136
122,136
137,136
125,136
139,136
119,137
141,137
117,131
139,135
126,133
147,137
119,134
141,138
121,135
141,138
118,135
142,134
123,132
143,135
121,135
143,135
123,134
142,135
121,135
146,137
116,133
139,131
121,131
143,134
120,131
137,132
118,133
138,132
120,135
141,135
122,132
143,133
119,138
140,134
127,134
144,134
116,130
138,137
117,134
134,135
114,130
139,133
123,129
140,133
122,131
145,131
122,132
142,132
123,134
141,134
126,133
145,133
123,133
141,134
129,134
144,134
118,132
135,130
119,130
141,132
124,132
137,132
112,132
137,132
100,135
139,138
112,140
146,140
112,141
140,144
128,145
141,137
118,132
146,139
118,135
142,140
121,135
162,138
128,137
155,148
127,140
153,150
126,138
143,151
127,145
148,148
129,139
148,147
122,143
148,153
127,144
154,148
127,143
144,150
127,138
146,152
128,143
122,145
146,149
146,149
132,140
155,147
130,144
148,144
128,142
152,148
125,141
152,146
128,143
148,146
128,142
148,146
124,142
143,142
125,142
151,144
127,142
152,144
130,143
148,142
130,141
147,143
124,143
149,144
128,139
126,143
152,146
127,145
150,143
132,143
151,145
147,148
127,141
124,142
149,146
155,145
123,141
152,143
128,138
125,141
150,145
124,141
148,149
123,138
142,145
155,145
123,137
146,146
125,142
152,148
125,144
150,151
128,142
150,147
124,146
155,147
127,139
151,146
128,142
149,143
126,143
156,146
123,142
152,144
129,140
153,146
124,148
147,147
126,144
150,146
122,141
148,146
123,147
149,147
123,147
147,147
119,140
144,143
121,139
147,143
115,139
149,148
122,142
150,148
122,143
149,146
122,144
143,145
121,145
148,148
115,138
151,144
116,140
154,147
118,141
148,149
121,141
146,148
119,143
145,149
121,143
148,149
117,140
151,146
120,141
147,146
115,139
144,149
123,140
149,145
120,139
146,142
116,138
146,145
116,144
147,143
121,140
149,144
118,145
146,145
120,144
148,147
122,142
149,148
117,143
166,151
161,143
120,137
154,143
120,138
149,145
118,143
156,152
120,139
149,146
119,139
146,146
120,140
154,149
121,142
154,148
119,141
151,147
121,141
150,145
116,142
148,149
124,142
154,149
124,139
153,147
124,142
153,141
122,142
155,146
120,142
150,149
120,138
146,145
114,140
154,146
120,140
151,148
117,140
151,149
119,138
150,146
114,144
152,149
116,136
153,147
119,142
145,146
116,134
151,146
119,139
145,147
117,139
144,148
119,140
140,146
119,139
141,142
114,142
143,151
115,142
147,146
116,141
145,146
119,138
143,144
113,140
140,147
114,140
145,147
117,140
148,149
120,137
144,144
115,140
144,144
115,141
140,141
116,142
148,147
117,142
143,147
115,141
144,143
114,133
144,146
111,137
143,142
113,140
139,148
118,140
145,148
116,142
140,146
111,137
141,145
117,141
144,145
117,140
146,143
113,141
137,143
117,142
140,142
121,143
141,143
112,142
144,145
115,140
138,139
112,143
133,147
115,141
142,145
114,145
145,145
116,142
140,146
113,138
141,144
111,137
143,145
115,142
143,143
115,138
143,144
114,139
141,147
115,143
140,147
120,141
140,144
120,144
143,143
120,142
152,146
121,144
143,147
130,147
150,149
116,135
147,147
112,138
143,147
121,143
137,146
114,142
143,146
113,141
145,143
113,139
142,145
121,141
144,147
115,146
142,148
112,143
142,144
115,141
140,143
108,142
145,147
113,143
140,143
114,139
141,144
110,138
142,142
103,139
138,141
108,140
140,141
99,144
135,143
102,143
131,145
110,142
129,142
113,141
128,141
107,140
130,140
111,139
134,139
107,139
134,141
112,142
130,142
112,144
128,144
109,140
129,141
108,143
129,145
110,145
135,144
111,141
137,144
109,143
137,143
108,140
135,141
114,141
134,141
109,140
136,140
111,141
135,142
110,142
143,147
105,138
141,143
107,140
138,145
108,140
136,144
112,139
136,144
114,141
141,144
111,140
149,144
111,141
136,145
108,142
140,142
107,138
136,143
104,140
139,143
110,139
138,143
102,140
134,140
102,139
132,139
105,136
142,141
110,138
138,140
111,139
131,142
108,143
135,145
109,145
136,149
111,148
133,144
109,143
130,144
108,144
137,139
108,139
137,144
106,138
140,146
105,138
143,148
108,141
139,143
110,143
142,147
105,140
147,141
112,140
143,145
110,138
135,142
109,142
135,146
108,142
144,145
106,140
135,142
107,137
131,143
110,142
136,141
107,140
133,142
108,140
131,141
102,144
130,140
101,137
136,141
109,140
139,143
103,142
128,140
106,140
128,142
104,143
131,139
105,143
132,139
104,139
138,136
106,139
136,140
105,141
131,139
102,137
128,140
103,140
132,143
109,139
132,138
104,136
129,137
106,139
136,142
101,139
133,142
102,134
135,142
104,138
135,141
102,139
138,145
107,137
133,143
105,140
136,143
105,139
132,140
107,136
133,144
99,141
132,141
106,137
134,143
110,140
131,140
104,140
131,139
106,136
135,143
103,139
131,141
106,141
131,140
108,140
128,141
103,140
131,140
106,139
131,139
102,139
128,141
106,137
135,138
112,138
132,140
106,140
128,140
106,139
132,137
110,138
131,143
105,141
137,144
105,139
132,142
104,138
136,143
107,141
137,143
102,141
142,145
104,139
130,143
109,139
136,143
110,140
131,140
106,140
131,141
106,139
132,144
113,140
135,140
107,140
135,142
106,143
133,143
114,140
134,140
113,140
136,140
115,137
140,140
114,140
131,142
117,141
139,146
110,140
134,143
111,142
137,145
112,140
137,140
112,140
125,143
105,143
133,143
111,140
139,144
111,138
139,144
110,143
144,144
109,140
136,144
115,141
145,142
113,138
139,142
108,138
140,144
108,141
134,145
111,141
137,143
115,139
139,141
112,140
136,142
114,139
141,143
109,140
142,146
111,142
133,142
110,142
140,145
110,144
133,145
112,143
133,143
111,142
136,142
120,142
136,144
113,142
148,143
106,138
139,144
105,139
147,144
112,137
135,138
111,137
137,144
116,142
142,144
111,139
133,141
115,137
141,141
108,141
140,141
116,140
141,144
112,139
140,140
110,139
139,139
108,140
142,146
112,138
143,142
107,139
146,146
114,142
141,144
109,139
141,144
114,141
139,142
110,138
149,147
114,142
138,140
111,137
144,142
104,135
140,145
111,143
143,143
111,142
140,142
111,138
142,142
115,138
144,139
115,137
137,142
111,138
135,141
111,139
134,139
115,140
135,143
112,141
139,142
118,140
138,141
122,136
143,139
119,139
141,142
121,142
142,144
122,142
140,142
124,138
147,142
121,136
139,143
125,141
143,142
125,140
141,142
119,138
144,141
129,140
143,145
128,143
141,145
124,143
142,145
125,144
138,142
120,142
148,144
125,141
144,142
123,143
142,144
116,139
137,142
122,141
140,141
123,141
145,142
126,139
140,139
122,138
165,142
128,138
150,143
121,136
144,144
121,137
146,146
118,141
141,144
122,143
142,143
124,139
145,144
117,141
139,145
124,140
143,141
113,139
139,141
117,139
147,145
125,145
142,145
124,140
151,166
